Time,LEPDiameter,REPDiameter,Fixation
1615872615256, 3.365936,3.37175,NULL
1615872615289, 3.362946,3.42572,NULL
1615872615310, 3.364258,3.455795,NULL
1615872615331, 3.363434,3.423981,NULL
1615872615351, 3.361954,3.433548,NULL
1615872615372, 3.362076,3.433655,NULL
1615872615394, 3.37471,3.427872,NULL
1615872615416, 3.359894,3.427109,NULL
1615872615445, 3.349503,3.427689,NULL
1615872615465, 3.295959,3.430634,NULL
1615872615500, 3.274643,3.449326,NULL
1615872615533, 3.172806,3.4646,NULL
1615872615567, 3.165192,3.495209,NULL
1615872615599, 3.161819,3.468216,NULL
1615872615633, 3.162369,3.563904,NULL
1615872615666, 3.252274,3.551163,NULL
1615872615699, 3.132523,3.686432,NULL
1615872615733, 3.286331,3.638718,NULL
1615872615766, -1,3.379761,NULL
1615872615799, -1,-1,NULL
1615872615834, -1,-1,NULL
1615872615866, -1,-1,NULL
1615872615899, -1,-1,NULL
1615872615933, -1,-1,NULL
1615872615966, -1,-1,NULL
1615872615999, -1,-1,NULL
1615872616033, -1,-1,NULL
1615872616067, -1,-1,NULL
1615872616100, -1,-1,NULL
1615872616129, -1,-1,NULL
1615872616149, -1,-1,NULL
1615872616169, -1,2.8629,NULL
1615872616190, -1,2.93512,NULL
1615872616210, -1,-1,NULL
1615872616233, -1,2.539627,NULL
1615872616254, -1,-1,NULL
1615872616282, -1,-1,NULL
1615872616303, -1,-1,NULL
1615872616323, -1,-1,NULL
1615872616343, -1,-1,NULL
1615872616365, -1,-1,NULL
1615872616388, -1,-1,NULL
1615872616410, -1,-1,NULL
1615872616439, -1,-1,NULL
1615872616459, -1,-1,NULL
1615872616480, -1,-1,NULL
1615872616500, -1,-1,NULL
1615872616521, -1,-1,NULL
1615872616544, 3.064255,2.708466,NULL
1615872616565, 3.212326,3.086319,Obstacle2
1615872616594, 2.972855,3.140625,Obstacle2
1615872616615, 3.101715,3.322998,Obstacle2
1615872616635, 3.001495,3.09639,Obstacle2
1615872616656, -1,2.364487,Obstacle2
1615872616676, -1,-1,NULL
1615872616699, -1,-1,NULL
1615872616721, -1,-1,NULL
1615872616750, -1,-1,NULL
1615872616770, -1,-1,NULL
1615872616791, -1,-1,NULL
1615872616811, -1,-1,NULL
1615872616832, -1,-1,NULL
1615872616855, -1,-1,NULL
1615872616876, -1,-1,NULL
1615872616905, -1,-1,NULL
1615872616927, -1,-1,NULL
1615872616948, -1,-1,NULL
1615872616969, -1,-1,NULL
1615872616989, -1,-1,NULL
1615872617010, -1,-1,NULL
1615872617032, -1,-1,NULL
1615872617060, -1,-1,NULL
1615872617081, -1,-1,NULL
1615872617102, -1,-1,NULL
1615872617122, -1,-1,NULL
1615872617143, -1,-1,NULL
1615872617165, -1,-1,NULL
1615872617188, -1,-1,NULL
1615872617218, -1,-1,NULL
1615872617239, -1,-1,NULL
1615872617260, -1,-1,NULL
1615872617280, -1,-1,NULL
1615872617301, -1,-1,NULL
1615872617322, -1,-1,NULL
1615872617343, -1,-1,NULL
1615872617372, -1,-1,NULL
1615872617393, -1,-1,NULL
1615872617413, -1,-1,NULL
1615872617434, -1,-1,NULL
1615872617455, -1,-1,NULL
1615872617477, -1,-1,NULL
1615872617497, -1,-1,NULL
1615872617525, -1,-1,NULL
1615872617546, -1,-1,NULL
1615872617568, -1,-1,NULL
1615872617588, -1,-1,NULL
1615872617608, -1,-1,NULL
1615872617629, -1,-1,NULL
1615872617658, -1,-1,NULL
1615872617678, -1,-1,NULL
1615872617699, -1,-1,NULL
1615872617720, -1,-1,NULL
1615872617742, -1,-1,NULL
1615872617763, -1,-1,NULL
1615872617787, -1,-1,NULL
1615872617819, -1,-1,NULL
1615872617841, -1,-1,NULL
1615872617865, -1,-1,NULL
1615872617888, -1,-1,NULL
1615872617911, -1,-1,NULL
1615872617933, -1,-1,NULL
1615872617963, -1,-1,NULL
1615872617986, -1,-1,NULL
1615872618008, -1,-1,NULL
1615872618029, -1,-1,NULL
1615872618050, -1,-1,NULL
1615872618072, -1,-1,NULL
1615872618094, -1,-1,NULL
1615872618127, -1,-1,NULL
1615872618149, -1,-1,NULL
1615872618172, -1,-1,NULL
1615872618204, -1,-1,NULL
1615872618232, -1,-1,NULL
1615872618266, -1,-1,NULL
1615872618302, -1,-1,NULL
1615872618332, -1,-1,NULL
1615872618366, -1,-1,NULL
1615872618399, -1,-1,NULL
1615872618432, -1,-1,NULL
1615872618468, -1,-1,NULL
1615872618498, -1,-1,NULL
1615872618533, -1,-1,NULL
1615872618565, -1,-1,NULL
1615872618599, -1,-1,NULL
1615872618633, -1,-1,NULL
1615872618665, -1,-1,NULL
1615872618699, -1,-1,NULL
1615872618738, -1,-1,NULL

